Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
12,5,4,1710,23,63,65,430,0
7,5,5,1320,11,181,39,1121,0
11,24,4,911,6,99,154,821,1
8,10,5,659,9,162,271,373,0
10,18,3,1548,21,290,78,237,0
2,14,7,1214,9,20,286,223,0
2,4,5,2049,6,140,99,1400,0
7,31,1,2041,20,260,160,414,0
10,17,2,1901,3,132,150,216,0
10,20,5,1726,2,83,269,988,1
2,7,1,1707,17,191,82,895,0
11,11,7,813,6,99,219,1024,0
6,1,4,552,17,237,269,508,0
7,13,5,634,15,89,81,405,0
1,11,5,831,15,185,99,946,0
7,7,7,702,23,155,65,541,1
8,9,4,1510,16,39,241,612,1
8,26,5,557,2,240,83,1062,0
4,28,4,1955,21,50,26,283,0
8,20,7,1328,17,20,63,554,0
1,28,6,1528,22,66,140,986,1
2,30,1,626,19,214,65,599,0
12,24,7,1855,17,268,261,599,0
7,1,7,1703,21,133,211,419,0
10,10,3,556,14,88,168,1031,0
8,27,6,840,23,141,224,870,0
1,29,7,1103,14,83,262,364,0
4,27,3,2159,8,20,180,692,0
6,26,7,1140,2,162,278,1593,0
6,7,4,1355,23,37,215,409,0
11,5,1,1245,14,80,215,147,0
1,25,3,1937,20,65,168,544,0
9,11,2,1045,14,214,50,622,1
12,5,4,2143,21,260,160,414,0
6,24,5,1714,11,181,20,403,0
12,31,7,1250,17,82,269,391,0
11,4,7,1035,15,260,203,1589,0
5,16,5,639,15,81,203,931,0
10,21,6,2017,9,20,189,147,0
10,22,7,2120,21,37,182,616,1
9,15,5,755,23,88,224,1149,0
2,12,2,1840,21,270,224,647,0
6,25,6,1008,21,50,288,842,0
11,10,6,1913,2,214,99,719,1
7,15,7,1441,2,290,83,237,0
4,29,5,1537,2,278,191,1107,0
6,27,1,657,9,21,20,765,0
2,6,7,1632,20,190,65,650,0
7,31,1,2036,8,20,219,545,0
5,7,4,1530,9,73,20,363,0
11,31,4,856,15,140,89,1076,0
3,12,5,826,23,139,253,515,0
6,2,6,841,15,65,203,930,0
3,23,6,625,17,306,269,586,0
4,30,6,1801,22,63,180,694,0
7,20,5,1412,22,270,113,649,0
11,17,5,1353,14,66,168,478,1
9,31,6,1538,23,178,215,222,0
8,25,4,523,6,99,140,1400,0
7,4,4,1741,20,206,65,156,1
7,13,5,1431,21,251,78,248,0
9,9,7,1358,14,258,83,733,1
11,8,4,1941,22,140,139,1190,1
3,7,4,554,8,154,20,270,0
8,30,2,905,22,118,140,376,0
10,9,2,1708,5,107,155,1069,0
8,29,1,955,16,183,20,590,0
2,3,4,1451,21,16,78,324,0
6,6,3,1029,15,167,89,501,0
3,23,6,1133,22,99,52,602,0
1,16,2,656,6,99,81,199,0
8,6,1,1305,14,193,83,691,0
4,6,5,1339,14,167,89,501,1
6,11,1,816,4,250,260,1050,0
6,2,6,641,11,107,20,581,0
9,28,3,1828,21,244,209,180,0
10,12,1,1540,21,222,236,238,1
6,30,4,1940,22,99,228,319,1
3,4,1,1733,21,250,224,304,1
2,22,1,705,16,290,75,646,0
5,28,2,1727,8,20,154,270,0
9,1,5,1811,21,208,224,646,0
10,26,3,849,8,20,271,2092,0
10,22,7,636,15,265,203,1576,0
9,14,4,2105,2,83,187,468,1
10,28,5,1755,5,203,155,1182,0
1,25,3,1521,14,63,215,316,0
1,17,3,1942,21,183,250,1105,0
9,13,3,2004,20,219,160,762,0
7,30,7,742,6,140,191,964,0
3,8,5,1523,22,140,167,201,1
11,7,3,2207,2,162,191,2342,1
6,10,7,1443,12,169,132,102,0
7,30,7,1925,17,297,215,475,0
6,20,2,1631,21,183,223,668,0
12,9,1,825,5,246,155,264,0
2,15,1,1909,8,20,168,761,1
4,22,6,1144,17,162,211,1187,1
6,12,5,906,20,39,223,280,1
12,24,7,1314,19,162,170,2615,0
9,11,2,1145,8,219,20,2172,1
8,20,7,1527,22,140,305,438,0
1,31,2,607,22,26,63,475,0
7,22,7,1147,21,49,271,358,0
4,28,4,949,11,167,20,761,0
3,1,4,708,6,83,140,224,0
1,5,6,1216,8,202,20,906,0
3,27,1,1049,21,37,162,1797,0
6,18,7,1610,6,140,63,1091,1
10,3,3,856,1,89,194,373,0
6,20,2,646,15,200,203,228,0
7,31,1,2254,20,160,89,1750,0
2,31,2,2009,1,89,294,207,1
12,9,1,2147,21,208,214,361,0
1,2,3,1823,6,99,219,1024,0
4,9,1,605,23,205,82,197,0
3,21,3,1107,21,250,224,304,0
6,21,3,927,9,188,20,147,0
2,5,6,840,15,277,203,449,0
2,24,2,1705,1,65,186,512,0
9,20,3,1125,23,20,65,227,1
8,8,3,1808,2,214,83,802,0
10,24,1,1324,21,223,3,328,0
10,7,7,825,6,140,160,1222,1
6,9,6,1302,17,268,82,391,0
9,30,5,1910,15,89,20,594,0
3,6,3,2004,6,99,241,416,1
6,21,3,1019,17,260,269,599,1
9,16,6,1205,14,39,81,399,1
1,29,7,1057,8,20,132,4502,0
10,27,4,2049,10,82,184,895,0
3,14,3,639,19,222,261,2521,0
1,16,2,859,1,202,33,386,0
3,5,2,1056,17,268,51,347,0
1,23,3,1541,21,162,224,370,0
6,21,3,1732,6,140,187,316,0
6,8,5,1840,2,83,241,1062,0
6,5,2,1915,14,136,215,510,0
2,29,7,948,21,72,133,187,0
7,3,3,1150,11,181,203,1310,0
11,18,6,1459,2,22,266,1476,0
9,28,3,955,1,211,89,651,0
10,21,6,702,2,223,83,868,0
1,9,3,758,9,20,171,453,0
3,7,4,1656,15,140,203,1034,0
8,28,7,1433,2,83,252,247,0
9,18,1,611,1,46,186,319,0
6,31,5,2120,21,160,273,226,0
6,1,4,722,22,179,63,694,0
5,8,5,2259,11,20,228,526,0
3,12,5,1428,8,39,168,185,0
5,11,1,1540,16,39,154,1011,1
1,12,2,930,21,162,209,337,0
10,6,6,1233,19,162,215,1745,1
9,23,7,1252,19,250,139,2253,0
9,5,3,2033,9,63,20,554,1
4,23,1,1037,19,81,215,612,0
6,26,7,1958,16,75,250,879,0
11,7,3,702,17,19,82,125,0
3,16,5,1501,11,50,250,919,0
8,18,5,2114,4,162,220,834,0
12,13,4,1413,2,260,39,2704,0
12,22,6,1556,22,140,166,828,0
1,4,5,1910,6,140,203,1034,0
5,28,2,1457,5,268,169,589,0
4,24,7,2125,20,223,209,646,1
1,21,7,1047,14,83,112,859,0
1,5,6,1336,2,268,83,988,1
1,2,3,1555,20,65,59,168,0
3,21,3,2031,1,202,79,574,0
1,27,5,1533,15,89,278,440,0
3,21,3,1130,9,57,20,106,1
7,1,7,838,21,219,113,279,0
11,22,3,1803,20,240,65,130,0
6,15,4,1700,16,191,75,318,1
11,25,5,1228,22,140,46,253,0
8,9,4,1342,3,209,170,202,0
11,23,5,1152,22,83,140,224,0
7,29,6,1954,11,50,79,406,0
3,19,1,1807,2,83,186,432,0
11,19,7,1939,19,260,49,326,0
5,20,2,930,9,188,20,147,0
12,4,3,1253,10,83,82,641,0
6,2,6,1817,17,214,25,122,1
4,2,1,1920,19,214,224,1440,1
7,2,2,901,2,287,168,1011,0
7,8,1,1042,1,202,37,695,0
11,10,6,2354,5,160,155,2248,0
5,29,3,1258,21,265,162,308,0
7,15,7,641,2,155,268,1597,0
9,23,7,832,8,20,209,2130,0
12,18,2,1331,6,39,63,563,0
2,9,3,1137,14,214,37,409,0
1,16,2,1442,21,50,241,255,0
4,13,4,2037,22,81,99,199,1
8,25,4,726,8,65,20,227,0
1,8,2,1838,9,230,20,272,1
4,8,7,1640,9,20,73,363,1
12,18,2,2049,5,218,155,1028,0
11,29,2,626,8,94,20,1282,0
12,10,2,742,6,3,140,744,0
8,7,2,938,14,134,215,738,1
4,31,7,1309,22,250,254,192,0
9,30,5,2111,14,258,215,286,1
7,24,1,1932,17,268,51,347,0
6,3,7,1454,8,162,20,1946,0
8,7,2,635,21,219,266,569,0
2,21,7,1416,17,37,82,1013,0
3,5,2,721,8,22,20,813,0
8,30,2,1652,17,260,200,77,0
4,20,4,1940,17,103,261,158,0
3,14,3,1258,6,249,63,1025,0
6,11,1,1637,14,167,65,544,0
7,21,6,1326,1,89,228,201,0
2,8,2,1832,16,59,75,497,0
1,16,2,2044,21,268,224,507,0
1,8,2,1557,14,258,83,733,1
4,21,5,1314,14,167,241,431,0
6,3,7,1146,5,208,155,2576,1
1,19,5,1544,15,145,288,838,0
6,24,5,1001,14,78,278,546,0
5,27,1,1738,2,162,157,2504,0
4,17,1,732,20,222,83,1302,0
5,5,2,1505,14,250,162,109,0
8,11,6,2016,8,20,298,152,0
12,20,4,1053,8,181,20,403,0
9,18,1,1217,11,20,222,508,0
10,11,4,1848,14,240,81,227,1
10,18,3,2045,19,82,271,910,0
11,6,2,712,9,20,22,813,0
2,1,1,2033,17,253,162,89,0
1,23,3,1004,11,276,89,1023,0
8,13,7,946,4,158,303,82,0
6,28,2,952,20,223,182,1848,0
12,17,1,1522,16,235,20,903,0
6,7,4,1123,21,268,260,689,0
5,16,5,1240,22,185,140,469,0
12,17,1,1450,14,64,83,164,0
3,20,2,1017,2,214,94,1236,0
5,16,5,1057,8,75,20,373,0
10,25,2,1832,4,219,273,859,0
9,13,3,1501,20,140,224,1009,1
6,29,3,1610,2,83,20,732,0
4,20,4,1815,8,39,182,1121,0
1,4,5,642,17,175,269,461,0
1,16,2,1333,6,222,140,1324,0
10,25,2,1834,19,145,215,177,0
9,17,7,612,2,83,191,1121,0
10,2,2,1511,20,222,236,238,1
11,29,2,2132,6,250,99,2425,0
1,25,3,1150,22,89,99,487,1
9,10,1,940,4,17,260,1449,1
11,11,7,2042,11,20,223,665,1
1,17,3,1843,21,38,260,399,0
11,3,6,1353,19,260,82,967,1
6,29,3,1001,17,208,269,588,0
2,10,4,1947,2,190,160,2175,0
8,17,4,1000,9,268,211,866,0
10,12,1,743,2,162,83,1235,0
7,11,4,635,21,48,184,468,0
2,2,3,923,17,187,220,222,0
9,3,1,1206,15,89,186,610,0
11,29,2,959,21,222,190,290,0
2,2,3,702,16,136,81,613,0
4,14,5,735,15,292,203,1298,0
2,18,4,1025,22,166,140,201,0
2,19,5,1429,19,65,215,599,1
3,2,6,1238,21,223,3,328,0
6,18,7,1747,11,183,277,1035,1
5,1,4,1125,11,145,20,432,0
6,16,5,1647,8,75,269,1449,0
12,2,1,559,2,39,83,1562,0
10,28,5,1643,6,162,140,1379,0
7,26,3,635,4,219,251,933,0
4,5,4,1249,22,140,3,744,0
8,2,4,759,17,214,225,130,0
2,6,7,1627,17,260,271,86,1
4,4,3,1327,14,162,160,236,0
2,13,6,1757,19,202,82,680,0
6,26,7,1341,19,132,261,2398,0
11,17,5,1249,15,83,203,852,0
10,22,7,1820,20,65,82,1337,0
2,26,4,605,14,253,83,1315,0
9,6,4,1956,21,181,278,880,1
5,27,1,654,2,267,191,1045,0
7,9,2,1425,2,277,83,551,0
3,27,1,659,8,214,269,1249,0
8,6,1,1050,15,181,203,1310,0
7,26,3,1857,8,20,59,259,0
1,15,1,953,8,20,107,581,1
2,22,1,2011,21,183,251,1728,0
12,18,2,634,15,227,89,201,0
1,16,2,1008,17,38,261,522,0
2,14,7,1024,8,268,89,1481,0
7,4,4,1452,12,157,132,163,0
2,6,7,805,1,142,203,939,0
8,13,7,1856,11,145,182,828,0
5,18,7,1002,8,20,91,1312,1
7,4,4,1211,21,208,160,407,0
6,20,2,1441,14,155,39,187,0
4,21,5,1713,20,202,65,930,0
5,18,7,2046,22,63,121,214,0
1,15,1,706,8,259,269,689,1
6,30,4,541,9,234,162,110,0
1,25,3,1515,19,214,224,1440,1
7,19,4,1313,15,214,203,334,0
1,12,2,1957,5,287,155,1005,1
9,18,1,1842,21,223,160,256,1
7,16,1,656,15,202,168,1020,0
12,18,2,1448,8,203,168,1183,1
6,1,4,931,22,78,140,217,0
4,25,1,943,21,162,3,677,0
6,16,5,2234,21,208,251,446,1
7,15,7,1725,6,162,140,1379,1
4,4,3,2110,21,50,48,281,0
5,19,1,1500,9,20,305,589,1
7,5,5,1531,4,17,257,626,0
5,13,2,1054,9,75,259,83,0
11,21,2,2005,6,99,260,2401,0
12,4,3,1446,20,65,223,448,0
5,4,1,1827,21,78,252,248,0
2,23,3,918,9,20,237,1027,0
6,18,7,745,5,246,155,264,0
4,29,5,840,19,162,155,2475,0
11,28,1,710,14,170,215,552,1
9,24,6,1308,5,259,155,2421,1
4,30,6,1810,20,65,168,544,0
12,13,4,948,19,214,160,1515,0
2,5,6,610,9,97,20,350,0
1,19,5,630,8,243,20,481,0
1,8,2,1112,21,222,184,668,0
4,8,7,1040,17,162,214,47,0
4,27,3,627,23,28,224,425,0
4,21,5,1931,8,20,160,1747,1
3,5,2,909,19,26,215,783,0
3,15,4,851,21,50,160,2106,0
2,19,5,1730,21,250,224,304,0
12,3,2,1725,20,227,168,335,1
10,7,7,2007,14,258,215,286,1
7,3,3,559,21,183,63,307,0
12,26,2,2220,23,214,21,160,0
4,21,5,1408,19,82,260,1024,1
7,18,3,1715,16,123,75,317,0
9,26,1,1841,17,162,62,86,0
8,6,1,1358,14,214,244,642,0
2,22,1,1056,22,140,166,828,0
6,14,3,826,21,94,162,714,0
5,30,4,1451,19,214,212,416,0
8,18,5,1602,15,89,182,957,1
6,12,5,808,21,277,182,880,1
11,21,2,1330,2,83,122,999,0
2,26,4,804,14,240,81,227,0
1,4,5,859,16,81,46,985,0
7,12,1,1007,14,214,174,215,1
8,24,3,600,9,261,20,563,0
12,19,3,1643,21,183,37,395,0
3,8,5,1304,15,20,186,332,0
4,13,4,1116,17,219,240,116,0
10,21,6,2052,20,222,160,2176,1
2,27,5,620,10,53,82,1224,0
10,5,5,1303,23,214,159,179,0
3,29,3,806,2,162,83,1235,0
7,11,4,2104,2,83,269,988,0
2,1,1,1438,21,107,37,793,0
12,3,2,805,14,66,215,296,0
4,16,7,2157,15,89,14,488,1
11,31,4,2048,8,287,20,406,1
1,28,6,1204,21,50,219,883,0
4,22,6,1113,21,154,50,663,1
5,18,7,548,17,270,162,373,0
3,14,3,903,6,140,81,1208,0
3,12,5,1709,5,167,107,1076,1
4,8,7,1816,2,22,215,978,1
3,3,7,1458,20,223,220,1009,0
9,19,2,600,9,109,20,644,0
7,27,4,1135,20,65,182,468,1
10,10,3,1743,11,65,50,361,1
8,18,5,1908,11,20,162,1946,1
8,16,3,1253,23,82,20,1199,0
7,27,4,1816,23,223,273,338,0
1,7,1,900,16,75,79,64,0
11,13,1,1335,17,211,269,839,0
6,17,6,1349,22,140,52,878,0
9,18,1,2021,2,167,83,1389,1
12,17,1,805,15,287,89,983,0
12,31,7,959,21,222,241,336,0
12,24,7,1132,21,133,135,276,0
4,6,5,717,8,162,269,590,0
3,15,4,1534,4,219,162,834,0
7,11,4,2144,10,82,269,391,0
2,2,3,1754,19,162,261,337,0
11,5,1,2028,14,167,228,335,1
12,30,6,933,21,49,209,325,0
12,20,4,948,2,190,168,1097,0
5,20,2,1509,21,3,251,628,0
8,10,5,1649,21,223,162,370,0
6,21,3,1427,6,140,83,224,0
11,20,1,1637,21,259,113,224,0
2,23,3,1614,12,169,132,102,0
10,13,5,1912,19,26,139,326,0
6,27,1,1544,19,190,139,921,1
11,6,2,1930,14,214,66,296,1
1,1,1,1921,15,202,162,1536,0
9,4,2,1157,14,83,192,853,1
12,31,7,1512,1,89,29,378,0
5,29,3,1631,17,73,215,416,0
7,26,3,1351,17,214,253,773,0
2,14,7,1437,17,162,308,237,0
10,29,6,935,6,140,132,3904,0
7,26,3,1455,2,267,279,68,1
6,29,3,848,2,162,215,1745,0
4,23,1,1315,20,260,223,2521,0
6,29,3,852,5,99,107,1065,0
9,10,1,1058,21,181,250,133,0
9,2,7,1350,16,139,155,228,0
3,12,5,1431,10,251,82,794,0
12,21,5,2017,11,20,109,644,0
10,10,3,1551,21,133,223,1335,1
11,29,2,1337,14,240,81,227,0
8,29,1,1911,22,37,99,748,0
12,12,7,1415,23,63,139,288,0
8,3,5,555,14,227,215,412,0
6,21,3,1627,19,162,82,862,0
8,18,5,1915,15,202,278,449,0
10,22,7,1559,21,270,162,373,0
7,11,4,1914,20,202,224,1276,1
1,17,3,751,15,99,203,1008,0
1,11,5,1838,2,223,83,868,0
7,24,1,1643,5,155,182,944,0
11,23,5,1659,1,171,89,701,0
9,26,1,2300,19,214,75,264,1
10,22,7,1735,20,219,224,1009,0
11,5,1,950,14,214,284,607,0
8,25,4,1013,17,268,202,436,0
1,6,7,2248,4,259,191,2724,1
10,25,2,744,19,91,215,1007,0
6,12,5,2151,23,22,160,1090,0
1,9,3,1017,15,202,182,1310,0
8,11,6,1644,20,214,224,1440,0
1,9,3,651,17,31,215,584,0
2,29,7,1215,16,181,122,534,0
6,30,4,1814,17,214,31,584,0
4,8,7,1415,2,83,70,592,1
4,28,4,2138,19,82,141,419,0
11,5,1,2045,16,240,20,356,1
4,14,5,1255,20,240,65,130,0
2,19,5,1300,14,283,215,607,0
9,24,6,609,6,265,140,1608,0
12,12,7,954,14,162,254,89,0
11,16,4,646,17,270,7,207,0
2,23,3,1212,6,22,99,1504,1
7,1,7,1759,8,162,269,590,0
9,27,2,1306,2,79,83,861,0
9,6,4,846,23,1,215,654,0
8,23,4,551,4,259,261,679,0
3,5,2,1847,2,83,273,1205,1
7,17,2,8,20,160,81,2089,0
8,28,7,1034,19,82,252,794,0
10,11,4,1221,17,185,215,491,1
1,7,1,1337,2,214,251,1723,1
1,25,3,2103,17,214,119,174,0
9,11,2,723,20,107,224,1972,0
3,7,4,756,2,155,268,1597,0
4,22,6,2310,17,260,200,77,1
2,6,7,1117,4,302,234,31,0
1,21,7,1844,5,107,39,1237,0
6,17,6,714,8,179,20,692,0
5,8,5,1440,21,218,288,174,1
9,10,1,1803,1,89,76,363,1
7,5,5,1603,15,155,89,508,0
5,14,3,801,5,155,82,1626,0
12,22,6,1755,15,65,203,930,0
6,24,5,834,8,155,182,944,0
3,20,2,1717,2,223,83,868,1
7,31,1,1501,1,89,291,790,0
12,30,6,802,20,139,65,321,1
12,7,6,1421,11,183,20,590,0
11,23,5,1937,17,268,113,546,0
10,7,7,1035,21,270,160,397,0
10,29,6,1654,9,20,104,331,0
8,14,1,923,6,99,20,745,1
5,31,5,1438,14,89,215,235,1
9,17,7,1500,22,213,94,670,0
9,1,5,2005,3,209,132,100,0
5,28,2,1106,2,214,220,1739,1
2,28,6,1505,14,214,154,865,0
10,1,7,1000,16,179,75,539,0
5,9,6,1102,19,162,260,954,0
5,21,3,727,8,154,20,270,0
2,27,5,1943,21,223,260,1107,1
6,21,3,635,21,38,260,399,0
6,21,3,1923,17,260,254,262,1
8,3,5,841,23,139,20,533,0
10,3,3,709,21,287,154,180,0
9,27,2,1718,10,181,186,683,0
11,24,4,1125,2,160,215,1515,1
8,31,3,1550,17,293,215,224,0
11,6,2,629,22,251,63,1241,0
3,1,4,715,23,140,65,913,0
8,30,2,1550,21,287,50,842,0
6,25,6,858,19,260,132,2398,0
6,13,2,1215,14,293,215,224,0
1,5,6,1335,6,218,63,1020,0
9,6,4,914,15,185,107,851,0
5,3,7,1658,21,235,184,842,0
4,3,2,1318,19,222,82,1557,0
1,18,4,1648,21,213,224,325,0
8,16,3,1346,15,89,288,983,0
8,9,4,828,17,214,294,224,0
11,7,3,1826,14,214,121,137,1
12,11,3,1019,8,82,20,1199,0
12,11,3,1358,15,89,99,487,1
7,27,4,1110,17,162,151,123,0
8,3,5,1956,19,214,160,1515,0
3,31,5,742,5,168,39,2602,0
3,26,7,649,14,170,83,304,0
9,12,6,2050,23,244,160,345,0
8,31,3,2051,23,214,246,531,1
8,3,5,930,16,167,59,641,1
2,12,2,923,15,89,261,2079,0
12,10,2,1149,21,287,14,1130,0
1,16,2,1314,6,99,182,938,0
12,8,7,931,17,75,107,932,0
5,4,1,1913,17,268,142,188,0
5,29,3,1750,21,250,160,258,0
1,21,7,1038,10,82,182,1545,0
10,14,6,1157,2,83,81,1192,0
3,28,2,1800,21,78,252,248,0
11,12,4,822,22,46,140,253,1
2,24,2,931,21,22,224,872,0
11,26,6,1001,22,140,305,438,0
3,22,4,2005,17,260,239,199,0
9,23,7,2147,2,81,215,612,1
3,27,1,1936,1,185,203,700,1
5,11,1,1952,20,287,65,508,1
11,24,4,1142,8,59,20,259,0
4,11,3,1352,14,123,83,862,0
5,26,7,1248,2,83,107,1119,1
5,4,1,806,21,183,182,989,1
4,30,6,1215,2,83,81,1192,0
7,9,2,1212,2,99,215,719,1
11,7,3,905,8,3,75,1240,0
10,27,4,1735,12,150,132,216,0
10,20,5,1233,21,160,162,236,0
8,15,2,1119,23,214,48,473,0
1,8,2,1042,19,260,251,447,0
3,20,2,1948,11,20,50,576,1
1,10,4,2000,11,20,65,227,1
11,18,6,1700,14,265,162,308,0
10,24,1,1312,2,82,215,888,1
11,13,1,1709,15,86,203,144,1
5,3,7,1318,22,145,63,261,0
4,19,3,836,21,265,49,296,0
11,1,3,1152,20,160,155,2248,1
12,30,6,1545,2,214,83,802,0
9,14,4,630,21,265,273,342,0
1,26,4,1508,22,123,140,838,0
10,27,4,2355,4,17,82,2406,0
12,19,3,2143,21,260,160,414,0
7,31,1,1622,2,83,107,1119,0
11,15,3,808,21,210,50,1180,0
4,16,7,814,8,20,81,547,0
2,9,3,848,11,145,250,946,0
1,12,2,652,2,83,26,1471,0
12,26,2,713,8,20,182,403,0
10,24,1,1936,22,162,271,373,1
6,29,3,1200,1,63,186,622,0
5,5,2,1003,21,181,224,1848,0
3,1,4,1540,23,168,224,355,0
6,12,5,1540,9,117,20,300,0
9,23,7,2312,21,162,160,236,1
6,30,4,823,5,155,66,483,0
10,27,4,1000,9,20,216,516,1
11,25,5,1534,17,38,82,649,0
4,14,5,1507,11,20,59,259,0
4,22,6,1141,9,166,20,503,1
6,23,6,1521,22,277,140,668,0
9,17,7,1834,21,16,78,324,0
3,31,5,956,19,260,245,192,0
5,11,1,1027,21,183,241,632,0
3,31,5,1813,20,222,145,587,0
11,9,5,1806,14,88,83,624,0
12,28,4,1322,21,162,160,236,0
6,14,3,1716,8,20,65,227,0
8,29,1,1524,21,66,278,410,0
4,3,2,755,12,132,210,100,0
8,15,2,2053,1,89,186,610,0
9,14,4,1202,2,83,168,1389,1
7,6,6,1822,17,254,215,84,0
4,15,6,2307,19,214,269,1249,1
11,4,7,1550,11,183,203,349,0
9,16,6,901,8,75,260,1964,0
5,28,2,1029,8,20,81,547,0
12,16,7,1112,15,181,89,957,0
3,17,6,1533,5,155,182,944,1
1,8,2,1645,17,94,82,563,0
6,3,7,1347,14,50,155,184,0
8,2,4,1631,19,89,82,1123,1
6,24,5,1507,21,223,212,1037,0
1,20,6,1339,17,260,60,153,1
4,5,4,1008,20,81,288,814,0
6,27,1,1609,21,160,224,256,0
6,30,4,1308,5,276,155,1041,0
12,7,6,1842,22,179,241,904,0
3,30,4,639,17,70,82,72,0
7,16,1,1942,8,167,219,1035,0
11,29,2,1445,16,39,81,399,1
12,24,7,2305,15,132,220,2603,1
8,18,5,2057,2,83,154,919,1
9,18,1,1805,21,160,145,1591,0
7,28,5,1048,17,141,215,588,0
12,7,6,1234,1,246,89,296,0
4,18,2,1929,14,20,215,606,0
9,10,1,600,23,22,224,872,0
3,2,6,2327,8,160,155,2248,0
7,7,7,631,20,26,81,313,1
12,27,3,1125,17,116,269,217,1
11,17,5,545,23,187,224,854,0
8,11,6,1426,21,160,209,407,1
5,6,3,726,2,214,99,719,1
1,15,1,1945,21,223,3,328,0
4,6,5,842,11,277,277,903,0
2,5,6,2017,21,160,266,386,0
1,22,1,634,19,214,39,867,0
11,9,5,1337,19,81,215,612,0
4,2,1,1536,19,167,215,733,1
3,13,2,702,21,22,37,756,0
9,12,6,1128,8,20,278,483,0
2,19,5,1545,2,214,83,802,0
12,22,6,1340,11,181,39,1121,1
5,5,2,841,21,287,22,928,0
7,20,5,1438,21,160,245,345,1
3,1,4,1354,14,16,83,313,1
3,31,5,1043,9,20,24,714,0
8,19,6,1400,5,39,182,1121,0
2,25,3,555,8,218,20,545,0
2,2,3,1505,2,214,162,1745,0
6,17,6,1056,12,132,210,100,0
7,30,7,1725,17,193,82,751,0
4,29,5,1947,17,7,271,207,0
8,2,4,1212,21,50,133,1246,0
2,2,3,1126,2,251,215,1041,0
8,11,6,1806,15,20,89,594,0
7,1,7,1142,10,82,288,1506,0
6,14,3,1628,21,22,178,294,0
10,20,5,1427,17,71,269,320,0
6,3,7,1252,2,140,83,224,0
3,5,2,1606,15,99,89,487,0
6,20,2,1147,2,287,278,869,0
7,13,5,759,19,214,251,1723,0
12,14,5,1928,14,83,64,164,1
9,31,6,1126,15,167,186,963,1
1,29,7,1850,21,94,133,677,0
8,17,4,2352,6,259,63,2021,1
2,3,4,1254,15,89,182,957,1
11,6,2,626,8,250,20,1891,0
4,24,7,1344,9,179,20,692,0
2,23,3,827,21,160,162,236,0
5,15,4,650,22,139,99,213,0
6,3,7,1450,16,167,31,866,1
3,1,4,600,6,218,140,956,0
5,13,2,1117,22,140,135,295,0
3,14,3,2057,14,83,72,354,0
8,29,1,719,8,154,20,270,0
9,19,2,649,14,214,75,264,0
4,28,4,2106,21,181,107,178,0
9,13,3,1545,8,39,107,1237,0
4,21,5,1211,22,154,99,821,0
10,2,2,900,8,75,269,1449,0
8,27,6,917,15,202,273,1522,0
5,3,7,1831,5,39,139,413,0
8,31,3,2108,21,37,133,670,0
4,22,6,823,2,218,83,1103,0
10,26,3,1310,15,202,89,528,0
12,14,5,1635,10,179,82,533,0
5,27,1,612,5,214,155,740,0
5,13,2,1004,21,223,3,328,1
3,18,7,900,2,214,39,867,0
6,15,4,1159,19,214,20,606,1
7,4,4,1548,3,169,132,102,0
1,4,5,1745,21,160,48,1987,1
9,9,7,2118,17,268,70,410,1
2,26,4,1225,17,142,269,188,0
9,27,2,907,14,66,215,296,1
4,17,1,800,9,206,20,317,0
4,17,1,1159,2,240,215,647,1
12,30,6,1457,2,208,83,1456,1
9,3,1,2007,21,183,107,1166,0
10,22,7,2316,19,214,113,1498,1
3,15,4,1235,6,140,251,1303,0
4,25,1,1153,8,162,204,1671,0
8,4,6,1155,5,66,39,640,0
10,7,7,1758,15,89,216,529,0
12,29,5,2015,4,17,156,571,1
6,18,7,1606,22,26,99,116,0
3,16,5,1450,1,249,145,946,0
9,29,4,1611,15,202,39,1124,0
11,16,4,820,21,49,266,296,0
10,31,1,841,21,223,94,347,0
7,3,3,728,21,265,251,417,0
11,9,5,1249,14,145,215,177,0
1,21,7,1354,14,185,215,491,0
5,16,5,913,20,145,81,499,0
8,23,4,1353,21,133,182,848,0
8,13,7,1807,4,259,209,671,0
1,22,1,1058,5,39,250,1249,0
1,9,3,715,1,145,180,451,0
10,19,4,1307,14,210,215,693,1
5,21,3,1741,17,214,262,438,0
11,25,5,742,17,262,269,269,0
6,1,4,1243,19,91,82,121,0
5,8,5,1717,20,223,94,347,1
10,18,3,1200,22,140,70,809,0
8,17,4,605,20,14,81,318,0
2,19,5,1228,8,167,81,214,0
4,14,5,1606,20,244,224,601,0
12,16,7,1152,21,162,271,373,0
11,7,3,1034,11,20,83,732,0
8,19,6,655,16,243,75,413,0
10,19,4,1231,15,270,203,1518,1
3,22,4,1255,9,20,247,749,1
4,24,7,1740,19,190,82,1709,0
1,6,7,847,19,82,273,846,0
11,8,4,1559,21,22,135,273,1
7,18,3,1103,20,20,224,1587,0
4,7,6,951,17,268,83,988,0
10,5,5,1748,14,250,266,417,0
1,26,4,1613,21,208,224,646,1
11,27,7,834,21,183,162,1750,1
11,26,6,1220,21,183,241,632,0
8,4,6,1935,21,133,291,453,0
6,1,4,759,15,287,89,983,0
1,16,2,1920,5,155,220,2454,0
1,22,1,843,19,39,261,2704,1
12,6,5,708,16,136,81,613,0
